user_id,case_id,upload_id
60825,2335,236059
60825,2335,236060
60825,2335,236062
60825,2335,236065
60825,2335,236070
60825,2335,236072
60825,2349,298819
60825,2350,310392
60825,2361,272439
60825,2374,301279
60825,2374,301281
60825,2410,247936
60825,2413,263421
60825,2413,263422
60825,2413,263423
60825,2414,250418
60825,2414,250419
60825,2414,250427
60825,2417,263385
60825,2417,263387
60825,2418,263426
60825,2422,298701
60825,2452,247892
60825,2475,298976
60825,2476,298978
60825,2526,244477
60825,2526,244485
60825,2526,244487
60825,2526,244489
60825,2526,244491
60825,2526,244494
60825,2528,234635
60825,2529,247844
60825,2529,247847
60825,2533,234633
60825,2534,235772
60825,2534,241740
60825,2534,241742
60825,2534,241743
60825,2534,241744
60825,2534,241746
60825,2534,241748
60825,2534,247745
60825,2534,247756
60825,2534,247759
60825,2534,247765
60825,2534,247768
60825,2534,247769
60825,2534,247771
60825,2534,247772
60825,2534,247775
60825,2534,247776
60825,2534,247778
60825,2534,247779
60825,2534,247780
60825,2535,235784
60825,2536,272416
60825,2538,235826
60825,2539,235909
60825,2541,276947
60825,2541,276951
60825,2541,276952
60825,2541,276957
60825,2542,235863
60825,2542,235864
60825,2544,254485
60825,2544,254486
60825,2544,254490
60825,2545,238500
60825,2545,238503
60825,2571,266326
60825,2573,238516
60825,2573,238523
60825,2573,238527
60825,2573,238534
60825,2574,238543
60825,2577,266319
60825,2577,266323
60825,2580,272473
60825,2580,272476
60825,2580,272477
60825,2580,272483
60825,2580,272484
60825,2581,272437
60825,2582,247873
60825,2582,247874
60825,2582,247878
60825,2583,263408
60825,2583,263410
60825,2584,235938
60825,2585,263397
60825,2585,263402
60825,2587,272429
60825,2591,251116
60825,2594,238597
60825,2595,235959
60825,2606,244413
60825,2609,298939
60825,2609,298940
60825,2613,298767
60825,2613,298768
60825,2620,235970
60825,2621,235996
60825,2622,236107
60825,2622,236117
60825,2622,236120
60825,2622,236125
60825,2622,237244
60825,2622,247893
60825,2622,247895
60825,2622,247898
60825,2622,247900
60825,2622,247903
60825,2622,247905
60825,2622,247907
60825,2622,247909
60825,2622,247910
60825,2622,247911
60825,2622,247913
60825,2622,247917
60825,2622,247919
60825,2622,247924
60825,2622,247925
60825,2622,247926
60825,2622,247927
60825,2622,247928
60825,2622,247929
60825,2622,247930
60825,2623,247853
60825,2623,247856
60825,2623,247859
60825,2623,247862
60825,2624,263431
60825,2624,263432
60825,2624,263434
60825,2624,263436
60825,2624,263439
60825,2625,263416
60825,2626,263382
60825,2627,298775
60825,2627,298777
60825,2627,298779
60825,2627,298780
60825,2627,298781
60825,2628,298741
60825,2640,244462
60825,2640,244464
60825,2660,298873
60825,2660,298875
60825,2660,298876
60825,2663,237269
60825,2663,298930
60825,2666,254396
60825,2666,254404
60825,2666,254406
60825,2666,254409
60825,2666,254411
60825,2670,250525
60825,2670,250526
60825,2670,254422
60825,2670,298934
60825,2672,254419
60825,2672,254421
60825,2674,298899
60825,2674,298901
60825,2678,254450
60825,2704,272376
60825,2704,272377
60825,2704,272395
60825,2705,276958
60825,2707,257684
60825,2707,257688
60825,2707,257690
60825,2707,257691
60825,2707,257699
60825,2709,276990
60825,2709,276991
60825,2709,276992
60825,2709,276994
60825,2710,299020
60825,2711,266369
60825,2712,299017
60825,2713,299014
60825,2713,299015
60825,2713,299016
60825,2714,299013
60825,2716,276757
60825,2716,276758
60825,2716,276759
60825,2716,276775
60825,2716,276777
60825,2716,276782
60825,2716,276783
60825,2716,276788
60825,2716,276791
60825,2716,276795
60825,2716,276796
60825,2716,276797
60825,2716,276798
60825,2716,276800
60825,2716,276802
60825,2716,276804
60825,2716,276807
60825,2716,276813
60825,2716,276814
60825,2716,276816
60825,2716,276817
60825,2716,276818
