user_id,case_id,all_uploads_number,valid_uploads_number,valid_rate
60825,2891,1,0,0.0
60825,2374,2,2,1.0
60825,2890,1,0,0.0
60825,2889,1,0,0.0
60825,2922,3,0,0.0
60825,2888,1,1,1.0
60825,2921,1,0,0.0
60825,2887,1,0,0.0
60825,2920,1,0,0.0
60825,2886,1,0,0.0
60825,2841,1,1,1.0
60825,2885,1,0,0.0
60825,2884,1,0,0.0
60825,2862,1,0,0.0
60825,2883,1,0,0.0
60825,2882,1,1,1.0
60825,2860,1,0,0.0
60825,2929,1,0,0.0
60825,2928,1,0,0.0
60825,2927,1,1,1.0
60825,2926,1,0,0.0
60825,2903,1,1,1.0
60825,2925,1,0,0.0
60825,2869,4,4,1.0
60825,2924,1,0,0.0
60825,2923,1,0,0.0
60825,2881,3,3,1.0
60825,2880,14,13,0.9285714285714286
60825,2878,1,0,0.0
60825,2856,1,0,0.0
60825,2911,1,0,0.0
60825,2910,2,0,0.0
60825,2876,1,0,0.0
60825,2930,1,0,0.0
60825,2874,1,0,0.0
60825,2893,2,2,1.0
60825,2871,1,0,0.0
60825,2918,1,0,0.0
60825,2917,1,0,0.0
60825,2916,1,0,0.0
60825,2915,1,0,0.0
60825,2914,1,0,0.0
60825,2913,3,2,0.6666666666666666
60825,2879,1,0,0.0
60825,2573,4,4,1.0
60825,2771,3,2,0.6666666666666666
60825,2672,2,2,1.0
60825,2594,1,1,1.0
60825,2770,1,0,0.0
60825,2670,6,4,0.6666666666666666
60825,2591,1,1,1.0
60825,2768,1,1,1.0
60825,2767,1,1,1.0
60825,2766,3,1,0.3333333333333333
60825,2545,2,2,1.0
60825,2666,5,5,1.0
60825,2765,1,1,1.0
60825,2544,3,3,1.0
60825,2764,1,1,1.0
60825,2763,3,2,0.6666666666666666
60825,2663,2,2,1.0
60825,2762,3,2,0.6666666666666666
60825,2609,5,2,0.4
60825,2905,1,1,1.0
60825,2780,2,0,0.0
60825,2779,1,1,1.0
60825,2778,2,1,0.5
60825,2777,8,5,0.625
60825,2678,2,1,0.5
60825,2775,3,3,1.0
60825,2774,2,0,0.0
60825,2674,4,2,0.5
60825,2476,1,1,1.0
60825,2574,1,1,1.0
60825,2772,4,4,1.0
60825,2475,1,1,1.0
60825,2991,2,2,1.0
60825,2980,5,0,0.0
60825,2990,1,1,1.0
60825,2988,2,2,1.0
60825,2977,2,1,0.5
60825,2966,2,1,0.5
60825,2987,3,3,1.0
60825,2976,8,8,1.0
60825,2965,1,0,0.0
60825,2986,6,6,1.0
60825,2953,7,0,0.0
60825,2973,2,0,0.0
60825,2983,1,0,0.0
60825,2971,8,7,0.875
60825,2948,1,1,1.0
60825,2989,2,2,1.0
60825,2967,1,0,0.0
60825,2693,1,0,0.0
60825,2526,6,6,1.0
60825,2744,1,0,0.0
60825,2743,1,1,1.0
60825,2742,1,1,1.0
60825,2708,3,0,0.0
60825,2749,1,0,0.0
60825,2726,1,1,1.0
60825,2902,3,3,1.0
60825,2704,3,3,1.0
60825,2782,1,0,0.0
60825,2781,5,5,1.0
60825,2660,6,3,0.5
60825,2757,1,0,0.0
60825,2735,1,1,1.0
60825,2713,3,3,1.0
60825,2734,1,1,1.0
60825,2712,1,1,1.0
60825,2733,2,2,1.0
60825,2776,3,3,1.0
60825,2710,1,1,1.0
60825,2698,5,0,0.0
60825,2510,1,0,0.0
60825,2652,4,0,0.0
60825,2719,1,1,1.0
60825,2758,2,0,0.0
60825,2736,1,1,1.0
60825,2714,1,1,1.0
60825,2595,1,1,1.0
60825,2452,1,1,1.0
60825,2625,1,1,1.0
60825,2624,5,5,1.0
60825,2623,4,4,1.0
60825,2622,26,25,0.9615384615384616
60825,2621,1,1,1.0
60825,2588,3,0,0.0
60825,2620,1,1,1.0
60825,2587,1,1,1.0
60825,2586,1,0,0.0
60825,2585,2,2,1.0
60825,2608,11,0,0.0
60825,2628,4,1,0.25
60825,2627,8,5,0.625
60825,2901,1,1,1.0
60825,2626,1,1,1.0
60825,2584,1,1,1.0
60825,2583,2,2,1.0
60825,2582,3,3,1.0
60825,2581,1,1,1.0
60825,2361,1,1,1.0
60825,2580,11,5,0.45454545454545453
60825,2899,1,1,1.0
60825,2613,5,2,0.4
60825,2414,3,3,1.0
60825,2612,1,0,0.0
60825,2413,3,3,1.0
60825,2335,7,6,0.8571428571428571
60825,2895,1,1,1.0
60825,2410,1,1,1.0
60825,2619,4,0,0.0
60825,2418,1,1,1.0
60825,2616,6,0,0.0
60825,2417,2,2,1.0
60825,2756,3,3,1.0
60825,2349,4,1,0.25
60825,2754,8,7,0.875
60825,2541,4,4,1.0
60825,2750,1,1,1.0
60825,2354,1,0,0.0
60825,2254,4,0,0.0
60825,2707,5,5,1.0
60825,2350,3,1,0.3333333333333333
60825,2174,1,0,0.0
60825,2716,42,40,0.9523809523809523
60825,2705,1,1,1.0
60825,2571,1,1,1.0
60825,2746,1,1,1.0
60825,2745,1,1,1.0
60825,2711,1,1,1.0
60825,2897,4,3,0.75
60825,2577,2,2,1.0
60825,2753,1,1,1.0
60825,2741,2,2,1.0
60825,2752,4,2,0.5
60825,2740,3,2,0.6666666666666666
60825,2751,2,2,1.0
60825,2640,3,2,0.6666666666666666
60825,2709,4,4,1.0
60825,2718,2,2,1.0
60825,2739,7,5,0.7142857142857143
60825,2717,2,2,1.0
60825,2606,1,1,1.0
60825,2738,11,11,1.0
60825,2737,1,1,1.0
60825,2748,12,12,1.0
60825,2769,1,1,1.0
60825,2536,1,1,1.0
60825,2535,1,1,1.0
60825,2534,20,20,1.0
60825,2533,1,1,1.0
60825,2422,6,1,0.16666666666666666
60825,2542,2,2,1.0
60825,2773,1,1,1.0
60825,2529,2,2,1.0
60825,2528,1,1,1.0
60825,2539,1,1,1.0
60825,2538,3,1,0.3333333333333333
