user_id,case_id,case_type,final_score,upload_id,code_url,upload_score,upload_time
60825,2335,数字操作,100,236059,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%9D%8F%E4%BA%86%E7%9A%84%E8%AE%A1%E7%AE%97%E5%99%A8_1582015303305.zip,0.0,1582015304171
60825,2335,数字操作,100,236060,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%9D%8F%E4%BA%86%E7%9A%84%E8%AE%A1%E7%AE%97%E5%99%A8_1582015312763.zip,40.0,1582015313540
60825,2335,数字操作,100,236062,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%9D%8F%E4%BA%86%E7%9A%84%E8%AE%A1%E7%AE%97%E5%99%A8_1582015330156.zip,40.0,1582015331073
60825,2335,数字操作,100,236065,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%9D%8F%E4%BA%86%E7%9A%84%E8%AE%A1%E7%AE%97%E5%99%A8_1582015336755.zip,40.0,1582015337560
60825,2335,数字操作,100,236070,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%9D%8F%E4%BA%86%E7%9A%84%E8%AE%A1%E7%AE%97%E5%99%A8_1582015378016.zip,80.0,1582015378926
60825,2335,数字操作,100,236072,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E5%9D%8F%E4%BA%86%E7%9A%84%E8%AE%A1%E7%AE%97%E5%99%A8_1582015391748.zip,100.0,1582015392599
60825,2349,图结构,100,298819,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E7%9F%BF%E5%8C%BA_1584934659076.zip,100.0,1584934659840
60825,2350,图结构,0,310392,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4276/60825/%E5%B0%8FY%E5%92%8C%E5%9C%B0%E9%93%81_1585499221858.zip,0.0,1585499222743
60825,2361,数字操作,100,272439,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4275/60825/%E6%AD%A3%E6%96%B9%E5%BD%A2%E6%95%B0%E7%BB%84%E7%9A%84%E6%95%B0%E7%9B%AE_1583330266729.zip,100.0,1583330267553
60825,2374,数组,100,301279,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4271/60825/%E6%8C%89%E9%A2%91%E7%8E%87%E5%AF%B9%E6%95%B0%E7%BB%84%E5%85%83%E7%B4%A0%E6%8E%92%E5%BA%8F_1585039710328.zip,75.0,1585039711115
