user_id,case_id,all_uploads_number,valid_uploads_number,valid_rate
60725,2339,3,2,0.6666666666666666
60725,2811,1,1,1.0
60725,2799,3,0,0.0
60725,2810,15,15,1.0
60725,2798,1,0,0.0
60725,2794,1,1,1.0
60725,2805,18,2,0.1111111111111111
60725,2803,4,0,0.0
60725,2546,9,9,1.0
60725,2479,2,2,1.0
60725,2478,2,0,0.0
60725,2440,1,1,1.0
60725,2481,2,2,1.0
60725,2908,7,4,0.5714285714285714
60725,2327,2,2,1.0
60725,2325,2,1,0.5
60725,2334,5,4,0.8
60725,2323,3,0,0.0
60725,2333,13,13,1.0
60725,2243,2,0,0.0
60725,2251,4,4,1.0
60725,2319,5,4,0.8
60725,2337,23,9,0.391304347826087
60725,2309,5,0,0.0
60725,2635,3,2,0.6666666666666666
60725,2634,4,3,0.75
60725,2513,1,1,1.0
60725,2645,2,2,1.0
60725,2643,4,3,0.75
60725,2576,2,2,1.0
60725,2642,5,5,1.0
60725,2630,3,3,1.0
60725,2641,4,2,0.5
60725,2773,2,1,0.5
60725,2639,4,4,1.0
60725,2637,2,0,0.0
60725,2526,2,0,0.0
60725,2504,2,2,1.0
60725,2456,4,2,0.5
60725,2489,2,0,0.0
60725,2488,4,2,0.5
60725,2520,1,0,0.0
60725,2399,4,3,0.75
60725,2387,2,2,1.0
60725,2496,3,0,0.0
60725,2502,2,2,1.0
60725,2369,1,0,0.0
60725,2297,2,0,0.0
