user_id,case_id,upload_id
60725,2251,269677
60725,2251,269679
60725,2251,269698
60725,2251,269701
60725,2319,270153
60725,2319,270176
60725,2319,270202
60725,2319,270255
60725,2325,233571
60725,2327,270050
60725,2327,270051
60725,2333,269823
60725,2333,269832
60725,2333,269846
60725,2333,269847
60725,2333,269859
60725,2333,269860
60725,2333,269861
60725,2333,269862
60725,2333,269863
60725,2333,269864
60725,2333,269875
60725,2333,269882
60725,2333,269919
60725,2334,269943
60725,2334,269945
60725,2334,269948
60725,2334,269957
60725,2337,277580
60725,2337,277582
60725,2337,277583
60725,2337,277586
60725,2337,277587
60725,2337,277590
60725,2337,277602
60725,2337,277603
60725,2337,277604
60725,2339,243159
60725,2339,243165
60725,2387,268342
60725,2387,268343
60725,2399,268346
60725,2399,268354
60725,2399,268358
60725,2440,276726
60725,2456,268132
60725,2456,268139
60725,2479,276779
60725,2479,276786
60725,2481,276809
60725,2481,276815
60725,2488,268156
60725,2488,268168
60725,2502,287730
60725,2502,287732
60725,2504,268120
60725,2504,268121
60725,2513,259914
60725,2546,276860
60725,2546,276861
60725,2546,276862
60725,2546,276863
60725,2546,276865
60725,2546,276866
60725,2546,276868
60725,2546,276869
60725,2546,276873
60725,2576,259895
60725,2576,259896
60725,2630,259513
60725,2630,259515
60725,2630,259520
60725,2634,233950
60725,2634,233951
60725,2634,233958
60725,2635,234071
60725,2635,259656
60725,2639,259979
60725,2639,259980
60725,2639,259981
60725,2639,259999
60725,2641,260121
60725,2641,260123
60725,2642,260134
60725,2642,260135
60725,2642,260136
60725,2642,260137
60725,2642,260138
60725,2643,260680
60725,2643,260681
60725,2643,260682
60725,2645,260794
60725,2645,260795
60725,2773,260879
60725,2794,240680
60725,2805,239952
60725,2805,240123
60725,2810,240190
60725,2810,243055
60725,2810,243057
60725,2810,243058
60725,2810,243059
60725,2810,243060
60725,2810,243068
60725,2810,243071
60725,2810,243074
60725,2810,243076
60725,2810,243077
60725,2810,243086
60725,2810,243094
60725,2810,243095
60725,2810,243096
60725,2811,234490
60725,2908,261441
60725,2908,261568
60725,2908,261838
60725,2908,261842
