user_id,case_id,case_type,final_score,upload_id,code_url,upload_score,upload_time
60725,2251,数字操作,100,269677,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4250/60725/%E6%9C%80%E5%A4%A7%E4%B8%89%E8%A7%92%E5%BD%A2%E9%9D%A2%E7%A7%AF_1583229754432.zip,0.0,1583229755709
60725,2251,数字操作,100,269679,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4250/60725/%E6%9C%80%E5%A4%A7%E4%B8%89%E8%A7%92%E5%BD%A2%E9%9D%A2%E7%A7%AF_1583229775251.zip,0.0,1583229776121
60725,2251,数字操作,100,269698,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4250/60725/%E6%9C%80%E5%A4%A7%E4%B8%89%E8%A7%92%E5%BD%A2%E9%9D%A2%E7%A7%AF_1583230056998.zip,0.0,1583230057966
60725,2251,数字操作,100,269701,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4250/60725/%E6%9C%80%E5%A4%A7%E4%B8%89%E8%A7%92%E5%BD%A2%E9%9D%A2%E7%A7%AF_1583230073666.zip,100.0,1583230074410
60725,2319,数字操作,100,270153,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4250/60725/%E4%B8%89%E7%BB%B4%E5%BD%A2%E4%BD%93%E7%9A%84%E8%A1%A8%E9%9D%A2%E7%A7%AF_1583240642736.zip,20.0,1583240643605
60725,2319,数字操作,100,270176,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4250/60725/%E4%B8%89%E7%BB%B4%E5%BD%A2%E4%BD%93%E7%9A%84%E8%A1%A8%E9%9D%A2%E7%A7%AF_1583241033325.zip,0.0,1583241034148
60725,2319,数字操作,100,270202,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4250/60725/%E4%B8%89%E7%BB%B4%E5%BD%A2%E4%BD%93%E7%9A%84%E8%A1%A8%E9%9D%A2%E7%A7%AF_1583241527877.zip,0.0,1583241529782
60725,2319,数字操作,100,270255,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4250/60725/%E4%B8%89%E7%BB%B4%E5%BD%A2%E4%BD%93%E7%9A%84%E8%A1%A8%E9%9D%A2%E7%A7%AF_1583242277635.zip,100.0,1583242278565
60725,2325,数字操作,60,233571,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4250/60725/%E5%8D%A1%E7%89%8C%E5%88%86%E7%BB%84_1581921781469.zip,0.0,1581921782162
60725,2327,数字操作,100,270050,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4250/60725/%E5%A2%9E%E5%87%8F%E5%AD%97%E7%AC%A6%E4%B8%B2%E5%8C%B9%E9%85%8D_1583238226380.zip,0.0,1583238227166
60725,2327,数字操作,100,270051,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4250/60725/%E5%A2%9E%E5%87%8F%E5%AD%97%E7%AC%A6%E4%B8%B2%E5%8C%B9%E9%85%8D_1583238254500.zip,100.0,1583238255231
60725,2333,数字操作,100,269823,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4250/60725/%E5%BC%BA%E6%95%B4%E6%95%B0_1583234173900.zip,0.0,1583234174660
60725,2333,数字操作,100,269832,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4250/60725/%E5%BC%BA%E6%95%B4%E6%95%B0_1583234318912.zip,0.0,1583234319654
60725,2333,数字操作,100,269846,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4250/60725/%E5%BC%BA%E6%95%B4%E6%95%B0_1583234646896.zip,0.0,1583234647717
60725,2333,数字操作,100,269847,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4250/60725/%E5%BC%BA%E6%95%B4%E6%95%B0_1583234649238.zip,0.0,1583234649966
60725,2333,数字操作,100,269859,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4250/60725/%E5%BC%BA%E6%95%B4%E6%95%B0_1583234867572.zip,25.0,1583234868328
60725,2333,数字操作,100,269860,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4250/60725/%E5%BC%BA%E6%95%B4%E6%95%B0_1583234870123.zip,25.0,1583234871055
60725,2333,数字操作,100,269861,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4250/60725/%E5%BC%BA%E6%95%B4%E6%95%B0_1583234875614.zip,25.0,1583234876346
60725,2333,数字操作,100,269862,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4250/60725/%E5%BC%BA%E6%95%B4%E6%95%B0_1583234898482.zip,75.0,1583234899211
60725,2333,数字操作,100,269863,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4250/60725/%E5%BC%BA%E6%95%B4%E6%95%B0_1583234905413.zip,25.0,1583234906156
60725,2333,数字操作,100,269864,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4250/60725/%E5%BC%BA%E6%95%B4%E6%95%B0_1583234907926.zip,25.0,1583234908663
60725,2333,数字操作,100,269875,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4250/60725/%E5%BC%BA%E6%95%B4%E6%95%B0_1583235048733.zip,25.0,1583235049476
60725,2333,数字操作,100,269882,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4250/60725/%E5%BC%BA%E6%95%B4%E6%95%B0_1583235169898.zip,25.0,1583235170632
60725,2333,数字操作,100,269919,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4250/60725/%E5%BC%BA%E6%95%B4%E6%95%B0_1583235925883.zip,100.0,1583235926735
60725,2334,数字操作,75,269943,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4250/60725/%E4%B8%89%E8%A7%92%E5%BD%A2%E7%9A%84%E6%9C%80%E5%A4%A7%E5%91%A8%E9%95%BF_1583236351829.zip,0.0,1583236352587
60725,2334,数字操作,75,269945,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4250/60725/%E4%B8%89%E8%A7%92%E5%BD%A2%E7%9A%84%E6%9C%80%E5%A4%A7%E5%91%A8%E9%95%BF_1583236362539.zip,0.0,1583236363322
60725,2334,数字操作,75,269948,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4250/60725/%E4%B8%89%E8%A7%92%E5%BD%A2%E7%9A%84%E6%9C%80%E5%A4%A7%E5%91%A8%E9%95%BF_1583236382281.zip,0.0,1583236383109
60725,2334,数字操作,75,269957,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4250/60725/%E4%B8%89%E8%A7%92%E5%BD%A2%E7%9A%84%E6%9C%80%E5%A4%A7%E5%91%A8%E9%95%BF_1583236461075.zip,75.0,1583236461808
60725,2337,图结构,0,277580,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4251/60725/%E6%B8%B8%E6%88%8F%E6%B3%A1%E6%B3%A1%E5%A0%82_1583755592662.zip,0.0,1583755593796
60725,2337,图结构,0,277582,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4251/60725/%E6%B8%B8%E6%88%8F%E6%B3%A1%E6%B3%A1%E5%A0%82_1583755601971.zip,0.0,1583755602922
60725,2337,图结构,0,277583,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4251/60725/%E6%B8%B8%E6%88%8F%E6%B3%A1%E6%B3%A1%E5%A0%82_1583755608173.zip,0.0,1583755609077
