user_id,case_id,case_type,final_score,upload_id,code_url,upload_score,upload_time
60581,2061,数组,100,240220,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4240/60581/%E6%95%B0%E6%8D%AE%E7%A7%91%E5%AD%A6%E5%9F%BA%E7%A1%80_1582118550080.zip,100.0,1582118550785
60581,2063,数字操作,100,238546,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E5%9B%9E%E6%96%87%E6%95%B0_1582093416591.zip,100.0,1582093417350
60581,2064,数字操作,100,238568,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E7%BD%97%E9%A9%AC%E6%95%B0%E5%AD%97%E8%BD%AC%E6%95%B4%E6%95%B0_1582093856830.zip,75.0,1582093857599
60581,2064,数字操作,100,238583,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E7%BD%97%E9%A9%AC%E6%95%B0%E5%AD%97%E8%BD%AC%E6%95%B4%E6%95%B0_1582094129815.zip,100.0,1582094130561
60581,2065,数字操作,100,238619,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E5%AD%97%E7%AC%A6%E4%B8%B2%E8%BD%AC%E6%8D%A2%E6%95%B4%E6%95%B0_1582094936978.zip,25.0,1582094937761
60581,2065,数字操作,100,238625,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E5%AD%97%E7%AC%A6%E4%B8%B2%E8%BD%AC%E6%8D%A2%E6%95%B4%E6%95%B0_1582095090544.zip,25.0,1582095091332
60581,2065,数字操作,100,238639,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E5%AD%97%E7%AC%A6%E4%B8%B2%E8%BD%AC%E6%8D%A2%E6%95%B4%E6%95%B0_1582095225252.zip,100.0,1582095226756
60581,2067,数字操作,100,238662,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E6%95%B4%E6%95%B0%E8%BD%AC%E7%BD%97%E9%A9%AC%E6%95%B0%E5%AD%97_1582095661889.zip,0.0,1582095663102
60581,2067,数字操作,100,238664,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E6%95%B4%E6%95%B0%E8%BD%AC%E7%BD%97%E9%A9%AC%E6%95%B0%E5%AD%97_1582095689400.zip,0.0,1582095690423
60581,2067,数字操作,100,238669,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4244/60581/%E6%95%B4%E6%95%B0%E8%BD%AC%E7%BD%97%E9%A9%AC%E6%95%B0%E5%AD%97_1582095763642.zip,100.0,1582095764391
