user_id,case_id,upload_id
60581,2061,240220
60581,2063,238546
60581,2064,238568
60581,2064,238583
60581,2065,238619
60581,2065,238625
60581,2065,238639
60581,2067,238662
60581,2067,238664
60581,2067,238669
60581,2068,238704
60581,2069,238721
60581,2070,238753
60581,2070,238792
60581,2070,238807
60581,2080,234620
60581,2080,234622
60581,2081,250262
60581,2081,250265
60581,2086,283909
60581,2086,283916
60581,2093,238915
60581,2094,239336
60581,2095,240203
60581,2095,240265
60581,2096,240270
60581,2096,240272
60581,2096,240274
60581,2096,240275
60581,2097,240298
60581,2097,240299
60581,2097,240312
60581,2097,240331
60581,2098,242683
60581,2098,242684
60581,2099,242749
60581,2100,242759
60581,2100,242850
60581,2105,242981
60581,2106,242980
60581,2108,242979
60581,2109,243014
60581,2110,243028
60581,2111,243041
60581,2111,243043
60581,2111,243045
60581,2113,243101
60581,2113,243112
60581,2114,243318
60581,2115,249736
60581,2115,250014
60581,2115,250020
60581,2115,250029
60581,2116,243732
60581,2117,243754
60581,2119,243785
60581,2120,243802
60581,2120,243825
60581,2120,243828
60581,2120,243832
60581,2120,243845
60581,2121,243866
60581,2121,243911
60581,2122,243939
60581,2126,244012
60581,2127,237828
60581,2127,239332
60581,2127,239341
60581,2134,237905
60581,2140,256511
60581,2140,256513
60581,2140,256514
60581,2141,256564
60581,2141,256565
60581,2142,256582
60581,2145,256589
60581,2149,276424
60581,2152,260761
60581,2152,260769
60581,2153,238524
60581,2153,238542
60581,2164,252001
60581,2164,252004
60581,2167,280368
60581,2169,258152
60581,2171,258171
60581,2171,258173
60581,2173,258383
60581,2176,237846
60581,2176,237848
60581,2181,253099
60581,2182,253047
60581,2183,253087
60581,2184,253119
60581,2184,253122
60581,2184,253153
60581,2185,253223
60581,2186,253736
60581,2186,253737
60581,2188,251585
60581,2190,251950
60581,2190,251970
60581,2199,252446
60581,2200,252491
60581,2200,252552
60581,2200,252590
60581,2200,252605
60581,2200,252658
60581,2209,236289
60581,2209,236292
60581,2211,245641
60581,2211,245642
60581,2211,245687
60581,2212,254013
60581,2236,268703
60581,2236,268715
60581,2237,269057
60581,2252,247593
60581,2253,269443
60581,2278,247882
60581,2278,247886
60581,2279,248098
60581,2279,248107
60581,2279,248109
60581,2280,248115
60581,2280,248118
60581,2283,248125
60581,2283,248132
60581,2286,277253
60581,2288,277371
60581,2289,278006
60581,2291,278057
60581,2295,268277
60581,2295,268315
60581,2296,268565
60581,2296,268624
60581,2300,282295
60581,2301,283156
60581,2304,267545
60581,2307,234662
60581,2307,234664
60581,2308,267701
60581,2312,267856
60581,2315,268236
60581,2338,245760
60581,2338,245768
60581,2338,245770
60581,2338,245772
60581,2338,245783
60581,2339,245836
60581,2339,245838
60581,2340,246410
60581,2340,246412
60581,2340,246422
60581,2341,246740
60581,2341,246749
60581,2341,246756
60581,2342,245798
60581,2342,245812
60581,2342,245819
60581,2342,245823
60581,2342,246198
60581,2342,246201
60581,2344,246330
60581,2344,246336
60581,2344,246338
60581,2344,246339
60581,2344,246344
60581,2344,246346
60581,2344,246347
60581,2345,246723
60581,2345,246724
60581,2346,246711
60581,2356,247008
60581,2356,247024
60581,2356,247033
60581,2356,247035
60581,2356,247037
60581,2356,247039
60581,2356,247040
60581,2356,247041
60581,2356,247046
60581,2356,247049
60581,2356,247050
60581,2356,247051
60581,2357,247070
60581,2358,247078
60581,2358,247081
60581,2359,247232
60581,2359,247238
60581,2359,247239
60581,2359,247240
60581,2359,247247
60581,2359,247251
60581,2359,247275
60581,2359,247277
60581,2371,247348
60581,2371,247349
60581,2373,247496
60581,2386,247631
60581,2386,247634
60581,2386,247639
60581,2386,247655
60581,2387,259277
60581,2388,247667
60581,2389,247689
60581,2389,247693
60581,2389,247694
60581,2389,247698
60581,2389,247702
60581,2392,247711
60581,2394,247718
60581,2394,247719
60581,2395,247741
60581,2395,247746
60581,2423,248140
60581,2424,248151
60581,2425,248158
60581,2425,248159
60581,2425,248162
60581,2425,248168
60581,2426,248179
60581,2438,234720
60581,2438,234722
60581,2438,234724
60581,2440,260751
60581,2441,260755
60581,2442,234859
60581,2442,234860
60581,2442,234861
60581,2442,234862
60581,2442,234863
60581,2444,260826
60581,2445,248199
60581,2445,248200
60581,2449,248210
60581,2450,248227
60581,2451,248256
60581,2451,248263
60581,2453,248266
60581,2453,248272
60581,2453,248275
60581,2454,248282
60581,2454,248283
60581,2461,248294
60581,2462,248309
60581,2462,248313
60581,2462,248316
60581,2462,248318
60581,2462,248319
60581,2462,248323
60581,2462,248325
60581,2462,248329
60581,2463,248346
60581,2463,248349
60581,2463,248354
60581,2464,248374
60581,2464,248378
60581,2465,248402
60581,2465,248408
60581,2466,240435
60581,2466,240438
60581,2467,240468
60581,2474,254106
60581,2474,254164
60581,2482,254489
60581,2482,254598
60581,2490,259556
60581,2494,247299
60581,2498,247313
60581,2505,244033
60581,2506,244812
60581,2506,244872
60581,2506,244879
60581,2506,244880
60581,2506,244960
60581,2506,244968
60581,2506,244971
60581,2514,245002
60581,2514,245003
60581,2527,247828
60581,2527,247830
60581,2530,250296
60581,2530,250324
60581,2530,250327
60581,2531,250341
60581,2531,250346
60581,2534,259676
60581,2534,259683
60581,2535,260710
60581,2535,260745
60581,2537,245015
60581,2537,245123
60581,2542,245047
60581,2547,256632
60581,2547,256633
60581,2548,256659
60581,2548,256668
60581,2548,256669
60581,2558,258848
60581,2561,252847
60581,2561,252881
60581,2584,238815
60581,2589,253784
60581,2607,254196
60581,2610,254362
60581,2610,254395
60581,2610,254400
60581,2610,254459
60581,2614,254697
60581,2615,255131
60581,2617,256080
60581,2618,256089
60581,2629,256109
60581,2647,256399
60581,2701,235760
60581,2701,235761
60581,2718,235876
60581,2718,235878
60581,2718,235881
60581,2718,235894
60581,2718,235902
60581,2718,235905
60581,2718,235911
60581,2741,249562
60581,2741,249564
60581,2741,249585
60581,2741,249595
60581,2741,249602
60581,2892,251460
60581,2892,251465
60581,2892,251467
60581,2894,251531
60581,2894,251540
60581,2908,250185
60581,2908,250186
60581,2936,250130
60581,2936,250132
60581,2936,250134
60581,2936,250135
60581,2936,250136
60581,2936,250138
60581,2936,250141
60581,2936,250142
60581,2936,250145
60581,2936,250156
60581,2936,250161
