user_id,case_id,case_type,final_score,upload_id,code_url,upload_score,upload_time
60778,2092,数字操作,0,294280,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E4%BF%A1%E6%81%AF%E4%BC%A0%E9%80%92_1584699075599.zip,0.0,1584699130542
60778,2162,数字操作,100,265555,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/Pow_1583069841321.zip,0.0,1583069842063
60778,2162,数字操作,100,265557,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/Pow_1583069859175.zip,0.0,1583069859918
60778,2162,数字操作,100,265558,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/Pow_1583069890326.zip,0.0,1583069891054
60778,2162,数字操作,100,265576,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/Pow_1583070166950.zip,0.0,1583070169217
60778,2162,数字操作,100,265577,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/Pow_1583070189725.zip,0.0,1583070190454
60778,2162,数字操作,100,294291,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/Pow_1584699671629.zip,100.0,1584699672570
60778,2324,数字操作,100,306984,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E6%9C%80%E5%B0%8F%E5%B7%AE%E5%80%BCII_1585377434033.zip,100.0,1585377434849
60778,2362,数字操作,100,294324,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E7%AC%A8%E9%98%B6%E4%B9%98_1584700135321.zip,100.0,1584700136139
60778,2363,数字操作,100,262637,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E5%8D%81%E8%BF%9B%E5%88%B6%E6%95%B4%E6%95%B0%E7%9A%84%E5%8F%8D%E7%A0%81_1582972383653.zip,0.0,1582972384469
60778,2363,数字操作,100,262638,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E5%8D%81%E8%BF%9B%E5%88%B6%E6%95%B4%E6%95%B0%E7%9A%84%E5%8F%8D%E7%A0%81_1582972390829.zip,100.0,1582972391644
60778,2367,数字操作,100,294349,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E5%8F%AF%E8%A2%ABK%E6%95%B4%E9%99%A4%E7%9A%84%E6%9C%80%E5%B0%8F%E6%95%B4%E6%95%B0_1584700735252.zip,100.0,1584700736019
60778,2370,数字操作,80,294444,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E8%B4%9F%E4%BA%8C%E8%BF%9B%E5%88%B6%E8%BD%AC%E6%8D%A2_1584703153946.zip,80.0,1584703154716
60778,2377,数字操作,100,262639,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E6%9C%89%E6%95%88%E7%9A%84%E5%9B%9E%E6%97%8B%E9%95%96_1582972473950.zip,100.0,1582972474739
60778,2379,数字操作,100,294459,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4269/60778/%E5%9B%B0%E4%BA%8E%E7%8E%AF%E4%B8%AD%E7%9A%84%E6%9C%BA%E5%99%A8%E4%BA%BA_1584704139808.zip,100.0,1584704140585
60778,2382,树结构,100,286450,http://mooctest-dev.oss-cn-shanghai.aliyuncs.com/data/answers/4268/60778/%E5%8C%BA%E9%97%B4_1584352975514.zip,100.0,1584352976296
