user_id,case_id,upload_id
60778,2092,294280
60778,2162,265555
60778,2162,265557
60778,2162,265558
60778,2162,265576
60778,2162,265577
60778,2162,294291
60778,2324,306984
60778,2362,294324
60778,2363,262637
60778,2363,262638
60778,2367,294349
60778,2370,294444
60778,2377,262639
60778,2379,294459
60778,2382,286450
60778,2402,306982
60778,2403,252863
60778,2403,252867
60778,2403,252870
60778,2403,252873
60778,2403,252875
60778,2407,259228
60778,2407,259233
60778,2407,259235
60778,2407,259236
60778,2407,259237
60778,2407,259238
60778,2407,259242
60778,2407,259243
60778,2407,259246
60778,2409,259254
60778,2409,259257
60778,2411,259260
60778,2411,259263
60778,2411,259264
60778,2411,259265
60778,2411,259266
60778,2411,262563
60778,2411,262579
60778,2411,262580
60778,2411,262582
60778,2411,262585
60778,2411,262588
60778,2411,262592
60778,2411,262597
60778,2419,265429
60778,2419,265441
60778,2420,262616
60778,2421,262627
60778,2421,262631
60778,2421,262635
60778,2442,265460
60778,2442,265461
60778,2442,265545
60778,2471,307015
60778,2483,292422
60778,2484,292441
60778,2485,292456
60778,2487,292480
60778,2518,266852
60778,2518,266855
60778,2518,266859
60778,2518,266864
60778,2518,266866
60778,2518,266867
60778,2519,266725
60778,2519,266730
60778,2519,266733
60778,2519,266745
60778,2519,266751
60778,2519,266755
60778,2519,266757
60778,2519,266766
60778,2519,266771
60778,2519,266773
60778,2521,279022
60778,2523,266814
60778,2528,245860
60778,2528,245864
60778,2528,245865
60778,2528,245869
60778,2529,279010
60778,2529,279016
60778,2530,245903
60778,2530,245906
60778,2530,245928
60778,2530,245930
60778,2530,245931
60778,2531,245923
60778,2531,245924
60778,2531,245925
60778,2557,273447
60778,2559,273455
60778,2590,273484
60778,2606,243431
60778,2606,243433
60778,2606,243452
60778,2606,243453
60778,2606,243454
60778,2646,273490
60778,2649,292394
60778,2703,243409
60778,2703,243414
60778,2703,243417
60778,2703,243418
60778,2703,243419
60778,2703,243420
60778,2703,243438
60778,2703,243439
60778,2703,243444
60778,2703,243445
60778,2703,243446
60778,2703,243459
60778,2703,243461
60778,2703,243470
60778,2703,243475
60778,2703,243512
60778,2703,243514
60778,2703,243530
60778,2707,244203
60778,2707,244205
60778,2707,244206
60778,2707,244231
60778,2715,271671
60778,2715,271676
60778,2715,271683
60778,2715,271766
60778,2715,271769
60778,2715,271770
60778,2715,271777
60778,2715,271779
60778,2715,271782
60778,2715,271783
60778,2715,271789
60778,2715,271805
60778,2721,292507
60778,2722,292514
60778,2723,292519
60778,2724,292520
60778,2725,292522
60778,2727,292533
60778,2729,233887
60778,2729,233917
60778,2730,292562
60778,2731,292572
60778,2759,307001
60778,2760,307005
60778,2761,307007
60778,2815,297410
60778,2819,297417
60778,2824,297425
60778,2830,297436
60778,2831,284270
60778,2832,284299
60778,2834,299659
60778,2836,284327
60778,2837,284347
60778,2838,284392
60778,2840,284408
60778,2843,284432
60778,2844,284455
60778,2845,284472
60778,2848,271835
60778,2849,271843
60778,2850,286257
60778,2850,286263
60778,2851,286270
60778,2853,286292
60778,2853,286293
60778,2855,288586
60778,2858,288649
60778,2859,271916
60778,2861,288671
60778,2863,271920
60778,2864,297339
60778,2865,271931
60778,2866,297348
60778,2867,271941
60778,2868,297400
60778,2870,271964
60778,2872,284253
60778,2873,284259
60778,2875,284263
60778,2877,284265
60778,2942,286068
60778,2942,286085
60778,2945,286169
60778,2946,286196
60778,2957,288555
60778,2961,288571
60778,2975,245942
60778,2975,245945
60778,2978,286032
60778,2979,286042
