user_id,case_id,all_uploads_number,valid_uploads_number,valid_rate
60778,2485,1,1,1.0
60778,2760,1,1,1.0
60778,2484,1,1,1.0
60778,2483,1,1,1.0
60778,2471,1,1,1.0
60778,2590,1,1,1.0
60778,2559,1,1,1.0
60778,2724,1,1,1.0
60778,2646,1,1,1.0
60778,2723,1,1,1.0
60778,2557,1,1,1.0
60778,2722,1,1,1.0
60778,2721,1,1,1.0
60778,2731,1,1,1.0
60778,2730,1,1,1.0
60778,2487,1,1,1.0
60778,2761,1,1,1.0
60778,2727,1,1,1.0
60778,2649,1,1,1.0
60778,2759,1,1,1.0
60778,2725,1,1,1.0
60778,2975,2,2,1.0
60778,2942,2,2,1.0
60778,2984,1,0,0.0
60778,2961,1,1,1.0
60778,2979,1,1,1.0
60778,2946,1,1,1.0
60778,2957,1,1,1.0
60778,2978,1,1,1.0
60778,2945,1,1,1.0
60778,2870,1,1,1.0
60778,2867,1,1,1.0
60778,2845,1,1,1.0
60778,2844,1,1,1.0
60778,2866,1,1,1.0
60778,2865,1,1,1.0
60778,2843,1,1,1.0
60778,2864,1,1,1.0
60778,2863,1,1,1.0
60778,2840,1,1,1.0
60778,2861,1,1,1.0
60778,2849,1,1,1.0
60778,2848,1,1,1.0
60778,2868,1,1,1.0
60778,2824,1,1,1.0
60778,2834,1,1,1.0
60778,2877,1,1,1.0
60778,2855,1,1,1.0
60778,2854,4,0,0.0
60778,2832,1,1,1.0
60778,2875,1,1,1.0
60778,2831,1,1,1.0
60778,2853,2,2,1.0
60778,2830,1,1,1.0
60778,2873,1,1,1.0
60778,2851,1,1,1.0
60778,2872,1,1,1.0
60778,2850,2,2,1.0
60778,2819,1,1,1.0
60778,2838,1,1,1.0
60778,2859,1,1,1.0
60778,2837,1,1,1.0
60778,2815,1,1,1.0
60778,2836,1,1,1.0
60778,2858,1,1,1.0
60778,2835,1,0,0.0
60778,2523,1,1,1.0
60778,2521,1,1,1.0
60778,2531,3,3,1.0
60778,2530,5,5,1.0
60778,2519,11,10,0.9090909090909091
60778,2529,2,2,1.0
60778,2528,4,4,1.0
60778,2382,1,1,1.0
60778,2092,1,1,1.0
60778,2363,2,2,1.0
60778,2362,1,1,1.0
60778,2162,6,6,1.0
60778,2370,1,1,1.0
60778,2403,5,5,1.0
60778,2402,1,1,1.0
60778,2379,1,1,1.0
60778,2324,1,1,1.0
60778,2411,14,13,0.9285714285714286
60778,2367,1,1,1.0
60778,2421,3,3,1.0
60778,2377,1,1,1.0
60778,2420,1,1,1.0
60778,2442,3,3,1.0
60778,2409,2,2,1.0
60778,2419,2,2,1.0
60778,2518,9,6,0.6666666666666666
60778,2407,9,9,1.0
60778,2729,3,2,0.6666666666666666
60778,2707,6,4,0.6666666666666666
60778,2606,6,5,0.8333333333333334
60778,2737,13,0,0.0
60778,2715,18,12,0.6666666666666666
60778,2703,19,18,0.9473684210526315
